,intercalation_A1,intercalation_A2,intercalation_B,intercalation_X1,intercalation_X2,intercalation_X3,intercalation_X4
0,0.68533975,0.68533975,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
1,0.68533975,0.68533975,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
2,0.68533975,0.68533975,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
3,0.68533975,0.68533975,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
4,0.68533975,0.68533975,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
5,0.68533975,0.68533975,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
6,0.68533975,0.68533975,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
7,0.68533975,0.68533975,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
8,0.5926203,0.5926203,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
9,0.5926203,0.5926203,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
10,0.5926203,0.5926203,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
11,0.5926203,0.5926203,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
12,0.5926203,0.5926203,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
13,0.5926203,0.5926203,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
14,0.5926203,0.5926203,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
15,0.5926203,0.5926203,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
16,0.37432775,0.37432775,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
17,0.37432775,0.37432775,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
18,0.37432775,0.37432775,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
19,0.37432775,0.37432775,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
20,0.37432775,0.37432775,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
21,0.37432775,0.37432775,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
22,0.37432775,0.37432775,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
23,0.37432775,0.37432775,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
24,0.5304877,0.5304877,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
25,0.5304877,0.5304877,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
26,0.5304877,0.5304877,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
27,0.5304877,0.5304877,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
28,0.5304877,0.5304877,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
29,0.5304877,0.5304877,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
30,0.5304877,0.5304877,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
31,0.5304877,0.5304877,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
32,0.54667395,0.54667395,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
33,0.54667395,0.54667395,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
34,0.54667395,0.54667395,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
35,0.54667395,0.54667395,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
36,0.54667395,0.54667395,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
37,0.54667395,0.54667395,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
38,0.54667395,0.54667395,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
39,0.54667395,0.54667395,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
40,0.68533975,0.68533975,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
41,0.68533975,0.68533975,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
42,0.68533975,0.68533975,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
43,0.68533975,0.68533975,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
44,0.68533975,0.68533975,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
45,0.68533975,0.68533975,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
46,0.68533975,0.68533975,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
47,0.68533975,0.68533975,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
48,0.5926203,0.5926203,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
49,0.5926203,0.5926203,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
50,0.5926203,0.5926203,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
51,0.5926203,0.5926203,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
52,0.5926203,0.5926203,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
53,0.5926203,0.5926203,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
54,0.5926203,0.5926203,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
55,0.5926203,0.5926203,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
56,0.37432775,0.37432775,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
57,0.37432775,0.37432775,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
58,0.37432775,0.37432775,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
59,0.37432775,0.37432775,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
60,0.37432775,0.37432775,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
61,0.37432775,0.37432775,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
62,0.37432775,0.37432775,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
63,0.37432775,0.37432775,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
64,0.5304877,0.5304877,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
65,0.5304877,0.5304877,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
66,0.5304877,0.5304877,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
67,0.5304877,0.5304877,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
68,0.5304877,0.5304877,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
69,0.5304877,0.5304877,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
70,0.5304877,0.5304877,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
71,0.5304877,0.5304877,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
72,0.54667395,0.54667395,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
73,0.54667395,0.54667395,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
74,0.54667395,0.54667395,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
75,0.54667395,0.54667395,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
76,0.54667395,0.54667395,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
77,0.54667395,0.54667395,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
78,0.54667395,0.54667395,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
79,0.54667395,0.54667395,0.5977446,0.24211639,0.24211639,0.24211639,0.24211639
80,0.68533975,0.68533975,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
81,0.68533975,0.68533975,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
82,0.68533975,0.68533975,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
83,0.68533975,0.68533975,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
84,0.68533975,0.68533975,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
85,0.68533975,0.68533975,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
86,0.68533975,0.68533975,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
87,0.68533975,0.68533975,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
88,0.5926203,0.5926203,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
89,0.5926203,0.5926203,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
90,0.5926203,0.5926203,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
91,0.5926203,0.5926203,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
92,0.5926203,0.5926203,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
93,0.5926203,0.5926203,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
94,0.5926203,0.5926203,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
95,0.5926203,0.5926203,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
96,0.37432775,0.37432775,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
97,0.37432775,0.37432775,0.34055263,0.24211639,0.24211639,0.24211639,0.24211639
