,solar_A1,solar_A2,solar_B,solar_X1,solar_X2,solar_X3,solar_X4
0,0.24562924,0.24562924,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
1,0.24562924,0.24562924,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
2,0.24562924,0.24562924,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
3,0.24562924,0.24562924,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
4,0.24562924,0.24562924,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
5,0.24562924,0.24562924,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
6,0.24562924,0.24562924,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
7,0.24562924,0.24562924,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
8,0.26328102,0.26328102,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
9,0.26328102,0.26328102,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
10,0.26328102,0.26328102,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
11,0.26328102,0.26328102,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
12,0.26328102,0.26328102,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
13,0.26328102,0.26328102,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
14,0.26328102,0.26328102,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
15,0.26328102,0.26328102,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
16,0.2121902,0.2121902,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
17,0.2121902,0.2121902,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
18,0.2121902,0.2121902,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
19,0.2121902,0.2121902,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
20,0.2121902,0.2121902,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
21,0.2121902,0.2121902,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
22,0.2121902,0.2121902,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
23,0.2121902,0.2121902,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
24,0.13468511,0.13468511,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
25,0.13468511,0.13468511,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
26,0.13468511,0.13468511,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
27,0.13468511,0.13468511,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
28,0.13468511,0.13468511,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
29,0.13468511,0.13468511,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
30,0.13468511,0.13468511,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
31,0.13468511,0.13468511,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
32,0.24314453,0.24314453,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
33,0.24314453,0.24314453,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
34,0.24314453,0.24314453,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
35,0.24314453,0.24314453,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
36,0.24314453,0.24314453,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
37,0.24314453,0.24314453,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
38,0.24314453,0.24314453,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
39,0.24314453,0.24314453,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
40,0.24562924,0.24562924,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
41,0.24562924,0.24562924,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
42,0.24562924,0.24562924,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
43,0.24562924,0.24562924,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
44,0.24562924,0.24562924,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
45,0.24562924,0.24562924,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
46,0.24562924,0.24562924,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
47,0.24562924,0.24562924,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
48,0.26328102,0.26328102,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
49,0.26328102,0.26328102,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
50,0.26328102,0.26328102,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
51,0.26328102,0.26328102,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
52,0.26328102,0.26328102,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
53,0.26328102,0.26328102,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
54,0.26328102,0.26328102,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
55,0.26328102,0.26328102,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
56,0.2121902,0.2121902,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
57,0.2121902,0.2121902,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
58,0.2121902,0.2121902,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
59,0.2121902,0.2121902,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
60,0.2121902,0.2121902,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
61,0.2121902,0.2121902,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
62,0.2121902,0.2121902,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
63,0.2121902,0.2121902,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
64,0.13468511,0.13468511,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
65,0.13468511,0.13468511,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
66,0.13468511,0.13468511,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
67,0.13468511,0.13468511,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
68,0.13468511,0.13468511,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
69,0.13468511,0.13468511,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
70,0.13468511,0.13468511,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
71,0.13468511,0.13468511,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
72,0.24314453,0.24314453,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
73,0.24314453,0.24314453,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
74,0.24314453,0.24314453,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
75,0.24314453,0.24314453,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
76,0.24314453,0.24314453,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
77,0.24314453,0.24314453,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
78,0.24314453,0.24314453,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
79,0.24314453,0.24314453,0.20178853,0.14519602,0.14519602,0.14519602,0.14519602
80,0.24562924,0.24562924,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
81,0.24562924,0.24562924,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
82,0.24562924,0.24562924,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
83,0.24562924,0.24562924,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
84,0.24562924,0.24562924,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
85,0.24562924,0.24562924,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
86,0.24562924,0.24562924,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
87,0.24562924,0.24562924,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
88,0.26328102,0.26328102,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
89,0.26328102,0.26328102,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
90,0.26328102,0.26328102,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
91,0.26328102,0.26328102,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
92,0.26328102,0.26328102,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
93,0.26328102,0.26328102,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
94,0.26328102,0.26328102,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
95,0.26328102,0.26328102,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
96,0.2121902,0.2121902,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
97,0.2121902,0.2121902,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
98,0.2121902,0.2121902,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
99,0.2121902,0.2121902,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
100,0.2121902,0.2121902,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
101,0.2121902,0.2121902,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
102,0.2121902,0.2121902,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
103,0.2121902,0.2121902,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
104,0.13468511,0.13468511,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
105,0.13468511,0.13468511,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
106,0.13468511,0.13468511,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
107,0.13468511,0.13468511,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
108,0.13468511,0.13468511,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
109,0.13468511,0.13468511,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
110,0.13468511,0.13468511,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
111,0.13468511,0.13468511,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
112,0.24314453,0.24314453,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
113,0.24314453,0.24314453,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
114,0.24314453,0.24314453,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
115,0.24314453,0.24314453,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
116,0.24314453,0.24314453,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
117,0.24314453,0.24314453,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
118,0.24314453,0.24314453,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
119,0.24314453,0.24314453,0.12345503,0.14519602,0.14519602,0.14519602,0.14519602
120,0.24562924,0.24562924,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
121,0.24562924,0.24562924,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
122,0.24562924,0.24562924,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
123,0.24562924,0.24562924,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
124,0.24562924,0.24562924,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
125,0.24562924,0.24562924,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
126,0.24562924,0.24562924,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
127,0.24562924,0.24562924,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
128,0.26328102,0.26328102,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
129,0.26328102,0.26328102,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
130,0.26328102,0.26328102,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
131,0.26328102,0.26328102,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
132,0.26328102,0.26328102,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
133,0.26328102,0.26328102,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
134,0.26328102,0.26328102,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
135,0.26328102,0.26328102,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
136,0.2121902,0.2121902,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
137,0.2121902,0.2121902,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
138,0.2121902,0.2121902,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
139,0.2121902,0.2121902,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
