,diffusion_A1,diffusion_A2,diffusion_B,diffusion_X1,diffusion_X2,diffusion_X3,diffusion_X4
0,0.5222907,0.5222907,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
1,0.5222907,0.5222907,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
2,0.5222907,0.5222907,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
3,0.5222907,0.5222907,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
4,0.5222907,0.5222907,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
5,0.5222907,0.5222907,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
6,0.5222907,0.5222907,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
7,0.5222907,0.5222907,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
8,0.4540708,0.4540708,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
9,0.4540708,0.4540708,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
10,0.4540708,0.4540708,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
11,0.4540708,0.4540708,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
12,0.4540708,0.4540708,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
13,0.4540708,0.4540708,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
14,0.4540708,0.4540708,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
15,0.4540708,0.4540708,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
16,0.31009158,0.31009158,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
17,0.31009158,0.31009158,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
18,0.31009158,0.31009158,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
19,0.31009158,0.31009158,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
20,0.31009158,0.31009158,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
21,0.31009158,0.31009158,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
22,0.31009158,0.31009158,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
23,0.31009158,0.31009158,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
24,0.4022397,0.4022397,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
25,0.4022397,0.4022397,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
26,0.4022397,0.4022397,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
27,0.4022397,0.4022397,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
28,0.4022397,0.4022397,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
29,0.4022397,0.4022397,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
30,0.4022397,0.4022397,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
