,battery_A1,battery_A2,battery_B,battery_X1,battery_X2,battery_X3,battery_X4
0,0.5669834,0.5669834,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
1,0.5669834,0.5669834,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
2,0.5669834,0.5669834,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
3,0.5669834,0.5669834,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
4,0.5669834,0.5669834,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
5,0.5669834,0.5669834,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
6,0.5669834,0.5669834,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
7,0.5669834,0.5669834,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
8,0.44671488,0.44671488,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
9,0.44671488,0.44671488,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
10,0.44671488,0.44671488,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
11,0.44671488,0.44671488,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
12,0.44671488,0.44671488,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
13,0.44671488,0.44671488,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
14,0.44671488,0.44671488,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
15,0.44671488,0.44671488,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
16,0.16759743,0.16759743,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
17,0.16759743,0.16759743,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
18,0.16759743,0.16759743,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
19,0.16759743,0.16759743,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
20,0.16759743,0.16759743,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
21,0.16759743,0.16759743,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
22,0.16759743,0.16759743,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
23,0.16759743,0.16759743,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
24,0.28904858,0.28904858,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
25,0.28904858,0.28904858,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
26,0.28904858,0.28904858,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
27,0.28904858,0.28904858,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
28,0.28904858,0.28904858,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
29,0.28904858,0.28904858,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
30,0.28904858,0.28904858,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
31,0.28904858,0.28904858,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
32,0.37616432,0.37616432,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
33,0.37616432,0.37616432,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
34,0.37616432,0.37616432,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
35,0.37616432,0.37616432,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
