,unstable_A1,unstable_A2,unstable_B,unstable_X1,unstable_X2,unstable_X3,unstable_X4
0,0.42468417,0.42468417,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
1,0.42468417,0.42468417,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
2,0.42468417,0.42468417,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
3,0.42468417,0.42468417,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
4,0.42468417,0.42468417,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
5,0.42468417,0.42468417,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
6,0.42468417,0.42468417,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
7,0.42468417,0.42468417,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
8,0.3616813,0.3616813,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
9,0.3616813,0.3616813,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
10,0.3616813,0.3616813,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
11,0.3616813,0.3616813,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
12,0.3616813,0.3616813,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
13,0.3616813,0.3616813,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
14,0.3616813,0.3616813,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
15,0.3616813,0.3616813,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
16,0.28220642,0.28220642,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
17,0.28220642,0.28220642,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
18,0.28220642,0.28220642,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
19,0.28220642,0.28220642,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
20,0.28220642,0.28220642,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
21,0.28220642,0.28220642,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
22,0.28220642,0.28220642,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
23,0.28220642,0.28220642,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
24,0.29619506,0.29619506,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
25,0.29619506,0.29619506,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
26,0.29619506,0.29619506,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
27,0.29619506,0.29619506,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
28,0.29619506,0.29619506,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
29,0.29619506,0.29619506,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
30,0.29619506,0.29619506,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
31,0.29619506,0.29619506,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
32,0.35965994,0.35965994,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
33,0.35965994,0.35965994,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
34,0.35965994,0.35965994,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
35,0.35965994,0.35965994,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
36,0.35965994,0.35965994,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
37,0.35965994,0.35965994,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
38,0.35965994,0.35965994,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
39,0.35965994,0.35965994,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
40,0.42468417,0.42468417,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
41,0.42468417,0.42468417,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
42,0.42468417,0.42468417,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
43,0.42468417,0.42468417,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
44,0.42468417,0.42468417,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
45,0.42468417,0.42468417,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
46,0.42468417,0.42468417,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
47,0.42468417,0.42468417,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
48,0.3616813,0.3616813,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
49,0.3616813,0.3616813,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
50,0.3616813,0.3616813,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
51,0.3616813,0.3616813,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
52,0.3616813,0.3616813,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
53,0.3616813,0.3616813,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
54,0.3616813,0.3616813,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
55,0.3616813,0.3616813,0.28992674,0.17255755,0.17255755,0.17255755,0.17255755
