,stable_A1,stable_A2,stable_B,stable_X1,stable_X2,stable_X3,stable_X4
0,0.3668327,0.3668327,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
1,0.3668327,0.3668327,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
2,0.3668327,0.3668327,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
3,0.3668327,0.3668327,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
4,0.3668327,0.3668327,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
5,0.3668327,0.3668327,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
6,0.3668327,0.3668327,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
7,0.3668327,0.3668327,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
8,0.38132802,0.38132802,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
9,0.38132802,0.38132802,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
10,0.38132802,0.38132802,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
11,0.38132802,0.38132802,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
12,0.38132802,0.38132802,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
13,0.38132802,0.38132802,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
14,0.38132802,0.38132802,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
15,0.38132802,0.38132802,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
16,0.287042,0.287042,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
17,0.287042,0.287042,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
18,0.287042,0.287042,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
19,0.287042,0.287042,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
20,0.287042,0.287042,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
21,0.287042,0.287042,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
22,0.287042,0.287042,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
23,0.287042,0.287042,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
24,0.38388637,0.38388637,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
25,0.38388637,0.38388637,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
