,adsorption_A1,adsorption_A2,adsorption_B,adsorption_X1,adsorption_X2,adsorption_X3,adsorption_X4
0,0.36133814,0.36133814,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
1,0.36133814,0.36133814,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
2,0.36133814,0.36133814,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
3,0.36133814,0.36133814,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
4,0.36133814,0.36133814,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
5,0.36133814,0.36133814,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
6,0.36133814,0.36133814,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
7,0.36133814,0.36133814,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
8,0.4164021,0.4164021,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
9,0.4164021,0.4164021,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
10,0.4164021,0.4164021,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
11,0.4164021,0.4164021,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
12,0.4164021,0.4164021,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
13,0.4164021,0.4164021,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
14,0.4164021,0.4164021,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
15,0.4164021,0.4164021,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
16,0.36498734,0.36498734,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
17,0.36498734,0.36498734,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
18,0.36498734,0.36498734,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
19,0.36498734,0.36498734,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
20,0.36498734,0.36498734,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
21,0.36498734,0.36498734,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
22,0.36498734,0.36498734,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
23,0.36498734,0.36498734,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
24,0.3955777,0.3955777,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
25,0.3955777,0.3955777,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
26,0.3955777,0.3955777,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
27,0.3955777,0.3955777,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
28,0.3955777,0.3955777,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
29,0.3955777,0.3955777,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
30,0.3955777,0.3955777,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
31,0.3955777,0.3955777,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
32,0.4197603,0.4197603,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
33,0.4197603,0.4197603,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
34,0.4197603,0.4197603,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
35,0.4197603,0.4197603,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
36,0.4197603,0.4197603,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
37,0.4197603,0.4197603,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
38,0.4197603,0.4197603,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
