,HOMO_energy,LUMO_energy,gap_AO
0,-0.267904,-0.141831,0.12607299999999996
1,-0.267904,-0.149882,0.11802199999999999
2,-0.267904,-0.14445,0.12345399999999998
3,-0.267904,-0.149882,0.11802199999999999
4,-0.267904,-0.149882,0.11802199999999999
5,-0.267904,-0.14445,0.12345399999999998
6,-0.267904,-0.149882,0.11802199999999999
7,-0.267904,-0.14445,0.12345399999999998
8,-0.267904,-0.149882,0.11802199999999999
9,-0.267904,-0.14445,0.12345399999999998
10,-0.267904,-0.149882,0.11802199999999999
11,-0.267904,-0.14445,0.12345399999999998
12,-0.267904,-0.149882,0.11802199999999999
13,-0.267904,-0.14445,0.12345399999999998
14,-0.267904,-0.149882,0.11802199999999999
15,-0.267904,-0.149882,0.11802199999999999
